mes,ano,medicamentos,qtd_vendas,trimestre,semestre,data
Junho,2022,Paracetamol,5,2,1,Junho/2022
Junho,2022,Ibuprofeno,30,2,1,Junho/2022
Junho,2022,Amoxicilina,13,2,1,Junho/2022
Junho,2022,Captopril,19,2,1,Junho/2022
Junho,2022,Atenolol,37,2,1,Junho/2022
Junho,2022,Metformina,47,2,1,Junho/2022
Junho,2022,Simvastatina,9,2,1,Junho/2022
Junho,2022,Omeprazol,49,2,1,Junho/2022
Junho,2022,Aspirina,31,2,1,Junho/2022
Junho,2022,Losartana,27,2,1,Junho/2022
Julho,2022,Paracetamol,24,3,2,Julho/2022
Julho,2022,Ibuprofeno,7,3,2,Julho/2022
Julho,2022,Amoxicilina,21,3,2,Julho/2022
Julho,2022,Captopril,40,3,2,Julho/2022
Julho,2022,Atenolol,17,3,2,Julho/2022
Julho,2022,Metformina,11,3,2,Julho/2022
Julho,2022,Simvastatina,35,3,2,Julho/2022
Julho,2022,Omeprazol,8,3,2,Julho/2022
Julho,2022,Aspirina,13,3,2,Julho/2022
Julho,2022,Losartana,17,3,2,Julho/2022
Agosto,2022,Paracetamol,28,3,2,Agosto/2022
Agosto,2022,Ibuprofeno,14,3,2,Agosto/2022
Agosto,2022,Amoxicilina,42,3,2,Agosto/2022
Agosto,2022,Captopril,38,3,2,Agosto/2022
Agosto,2022,Atenolol,2,3,2,Agosto/2022
Agosto,2022,Metformina,21,3,2,Agosto/2022
Agosto,2022,Simvastatina,3,3,2,Agosto/2022
Agosto,2022,Omeprazol,26,3,2,Agosto/2022
Agosto,2022,Aspirina,23,3,2,Agosto/2022
Agosto,2022,Losartana,3,3,2,Agosto/2022
Setembro,2022,Paracetamol,49,3,2,Setembro/2022
Setembro,2022,Ibuprofeno,23,3,2,Setembro/2022
Setembro,2022,Amoxicilina,3,3,2,Setembro/2022
Setembro,2022,Captopril,30,3,2,Setembro/2022
Setembro,2022,Atenolol,23,3,2,Setembro/2022
Setembro,2022,Metformina,49,3,2,Setembro/2022
Setembro,2022,Simvastatina,2,3,2,Setembro/2022
Setembro,2022,Omeprazol,27,3,2,Setembro/2022
Setembro,2022,Aspirina,30,3,2,Setembro/2022
Setembro,2022,Losartana,46,3,2,Setembro/2022
Outubro,2022,Paracetamol,45,4,2,Outubro/2022
Outubro,2022,Ibuprofeno,9,4,2,Outubro/2022
Outubro,2022,Amoxicilina,3,4,2,Outubro/2022
Outubro,2022,Captopril,44,4,2,Outubro/2022
Outubro,2022,Atenolol,4,4,2,Outubro/2022
Outubro,2022,Metformina,13,4,2,Outubro/2022
Outubro,2022,Simvastatina,40,4,2,Outubro/2022
Outubro,2022,Omeprazol,27,4,2,Outubro/2022
Outubro,2022,Aspirina,16,4,2,Outubro/2022
Outubro,2022,Losartana,31,4,2,Outubro/2022
Novembro,2022,Paracetamol,30,4,2,Novembro/2022
Novembro,2022,Ibuprofeno,36,4,2,Novembro/2022
Novembro,2022,Amoxicilina,21,4,2,Novembro/2022
Novembro,2022,Captopril,29,4,2,Novembro/2022
Novembro,2022,Atenolol,29,4,2,Novembro/2022
Novembro,2022,Metformina,41,4,2,Novembro/2022
Novembro,2022,Simvastatina,34,4,2,Novembro/2022
Novembro,2022,Omeprazol,15,4,2,Novembro/2022
Novembro,2022,Aspirina,45,4,2,Novembro/2022
Novembro,2022,Losartana,36,4,2,Novembro/2022
Dezembro,2022,Paracetamol,37,4,2,Dezembro/2022
Dezembro,2022,Ibuprofeno,37,4,2,Dezembro/2022
Dezembro,2022,Amoxicilina,50,4,2,Dezembro/2022
Dezembro,2022,Captopril,34,4,2,Dezembro/2022
Dezembro,2022,Atenolol,50,4,2,Dezembro/2022
Dezembro,2022,Metformina,35,4,2,Dezembro/2022
Dezembro,2022,Simvastatina,19,4,2,Dezembro/2022
Dezembro,2022,Omeprazol,31,4,2,Dezembro/2022
Dezembro,2022,Aspirina,39,4,2,Dezembro/2022
Dezembro,2022,Losartana,44,4,2,Dezembro/2022
Janeiro,2023,Paracetamol,15,1,1,Janeiro/2023
Janeiro,2023,Ibuprofeno,36,1,1,Janeiro/2023
Janeiro,2023,Amoxicilina,11,1,1,Janeiro/2023
Janeiro,2023,Captopril,45,1,1,Janeiro/2023
Janeiro,2023,Atenolol,45,1,1,Janeiro/2023
Janeiro,2023,Metformina,2,1,1,Janeiro/2023
Janeiro,2023,Simvastatina,48,1,1,Janeiro/2023
Janeiro,2023,Omeprazol,13,1,1,Janeiro/2023
Janeiro,2023,Aspirina,50,1,1,Janeiro/2023
Janeiro,2023,Losartana,34,1,1,Janeiro/2023
Fevereiro,2023,Paracetamol,18,1,1,Fevereiro/2023
Fevereiro,2023,Ibuprofeno,46,1,1,Fevereiro/2023
Fevereiro,2023,Amoxicilina,47,1,1,Fevereiro/2023
Fevereiro,2023,Captopril,49,1,1,Fevereiro/2023
Fevereiro,2023,Atenolol,36,1,1,Fevereiro/2023
Fevereiro,2023,Metformina,25,1,1,Fevereiro/2023
Fevereiro,2023,Simvastatina,19,1,1,Fevereiro/2023
Fevereiro,2023,Omeprazol,2,1,1,Fevereiro/2023
Fevereiro,2023,Aspirina,12,1,1,Fevereiro/2023
Fevereiro,2023,Losartana,43,1,1,Fevereiro/2023
Março,2023,Paracetamol,14,1,1,Março/2023
Março,2023,Ibuprofeno,26,1,1,Março/2023
Março,2023,Amoxicilina,44,1,1,Março/2023
Março,2023,Captopril,6,1,1,Março/2023
Março,2023,Atenolol,3,1,1,Março/2023
Março,2023,Metformina,18,1,1,Março/2023
Março,2023,Simvastatina,37,1,1,Março/2023
Março,2023,Omeprazol,12,1,1,Março/2023
Março,2023,Aspirina,27,1,1,Março/2023
Março,2023,Losartana,19,1,1,Março/2023
Abril,2023,Paracetamol,31,2,1,Abril/2023
Abril,2023,Ibuprofeno,29,2,1,Abril/2023
Abril,2023,Amoxicilina,13,2,1,Abril/2023
Abril,2023,Captopril,15,2,1,Abril/2023
Abril,2023,Atenolol,47,2,1,Abril/2023
Abril,2023,Metformina,22,2,1,Abril/2023
Abril,2023,Simvastatina,25,2,1,Abril/2023
Abril,2023,Omeprazol,7,2,1,Abril/2023
Abril,2023,Aspirina,9,2,1,Abril/2023
Abril,2023,Losartana,34,2,1,Abril/2023
Maio,2023,Paracetamol,40,2,1,Maio/2023
Maio,2023,Ibuprofeno,3,2,1,Maio/2023
Maio,2023,Amoxicilina,17,2,1,Maio/2023
Maio,2023,Captopril,20,2,1,Maio/2023
Maio,2023,Atenolol,10,2,1,Maio/2023
Maio,2023,Metformina,15,2,1,Maio/2023
Maio,2023,Simvastatina,32,2,1,Maio/2023
Maio,2023,Omeprazol,3,2,1,Maio/2023
Maio,2023,Aspirina,34,2,1,Maio/2023
Maio,2023,Losartana,15,2,1,Maio/2023
Junho,2023,Paracetamol,48,2,1,Junho/2023
Junho,2023,Ibuprofeno,15,2,1,Junho/2023
Junho,2023,Amoxicilina,42,2,1,Junho/2023
Junho,2023,Captopril,3,2,1,Junho/2023
Junho,2023,Atenolol,50,2,1,Junho/2023
Junho,2023,Metformina,5,2,1,Junho/2023
Junho,2023,Simvastatina,7,2,1,Junho/2023
Junho,2023,Omeprazol,28,2,1,Junho/2023
Junho,2023,Aspirina,45,2,1,Junho/2023
Junho,2023,Losartana,6,2,1,Junho/2023
Julho,2023,Paracetamol,37,3,2,Julho/2023
Julho,2023,Ibuprofeno,0,3,2,Julho/2023
Julho,2023,Amoxicilina,12,3,2,Julho/2023
Julho,2023,Captopril,25,3,2,Julho/2023
Julho,2023,Atenolol,12,3,2,Julho/2023
Julho,2023,Metformina,45,3,2,Julho/2023
Julho,2023,Simvastatina,43,3,2,Julho/2023
Julho,2023,Omeprazol,31,3,2,Julho/2023
Julho,2023,Aspirina,34,3,2,Julho/2023
Julho,2023,Losartana,43,3,2,Julho/2023
Agosto,2023,Paracetamol,30,3,2,Agosto/2023
Agosto,2023,Ibuprofeno,8,3,2,Agosto/2023
Agosto,2023,Amoxicilina,29,3,2,Agosto/2023
Agosto,2023,Captopril,15,3,2,Agosto/2023
Agosto,2023,Atenolol,46,3,2,Agosto/2023
Agosto,2023,Metformina,1,3,2,Agosto/2023
Agosto,2023,Simvastatina,22,3,2,Agosto/2023
Agosto,2023,Omeprazol,27,3,2,Agosto/2023
Agosto,2023,Aspirina,22,3,2,Agosto/2023
Agosto,2023,Losartana,32,3,2,Agosto/2023
Setembro,2023,Paracetamol,21,3,2,Setembro/2023
Setembro,2023,Ibuprofeno,2,3,2,Setembro/2023
Setembro,2023,Amoxicilina,23,3,2,Setembro/2023
Setembro,2023,Captopril,3,3,2,Setembro/2023
Setembro,2023,Atenolol,36,3,2,Setembro/2023
Setembro,2023,Metformina,11,3,2,Setembro/2023
Setembro,2023,Simvastatina,21,3,2,Setembro/2023
Setembro,2023,Omeprazol,1,3,2,Setembro/2023
Setembro,2023,Aspirina,28,3,2,Setembro/2023
Setembro,2023,Losartana,40,3,2,Setembro/2023
Outubro,2023,Paracetamol,17,4,2,Outubro/2023
Outubro,2023,Ibuprofeno,0,4,2,Outubro/2023
Outubro,2023,Amoxicilina,6,4,2,Outubro/2023
Outubro,2023,Captopril,31,4,2,Outubro/2023
Outubro,2023,Atenolol,38,4,2,Outubro/2023
Outubro,2023,Metformina,1,4,2,Outubro/2023
Outubro,2023,Simvastatina,13,4,2,Outubro/2023
Outubro,2023,Omeprazol,30,4,2,Outubro/2023
Outubro,2023,Aspirina,17,4,2,Outubro/2023
Outubro,2023,Losartana,9,4,2,Outubro/2023
Novembro,2023,Paracetamol,32,4,2,Novembro/2023
Novembro,2023,Ibuprofeno,37,4,2,Novembro/2023
Novembro,2023,Amoxicilina,38,4,2,Novembro/2023
Novembro,2023,Captopril,18,4,2,Novembro/2023
Novembro,2023,Atenolol,50,4,2,Novembro/2023
Novembro,2023,Metformina,8,4,2,Novembro/2023
Novembro,2023,Simvastatina,50,4,2,Novembro/2023
Novembro,2023,Omeprazol,14,4,2,Novembro/2023
Novembro,2023,Aspirina,25,4,2,Novembro/2023
Novembro,2023,Losartana,13,4,2,Novembro/2023
Dezembro,2023,Paracetamol,21,4,2,Dezembro/2023
